276 818 126 830 739 260 636 642 862 251,276,818,126,830,739,260,636,642,862,251
659 86 887 858 42 604 904 261 979 993,659,86,887,858,42,604,904,261,979,993
151 297 651 833 168 652 355 602 533 80,151,297,651,833,168,652,355,602,533,80
393 895 278 372 41 799 178 708 340 347,393,895,278,372,41,799,178,708,340,347
857 360 905 608 852 766 673 106 730 570,857,360,905,608,852,766,673,106,730,570
637 542 454 70 425 210 695 567 27 555,637,542,454,70,425,210,695,567,27,555
860 998 549 503 307 65 426 415 30 370,860,998,549,503,307,65,426,415,30,370
692 469 221 922 538 140 374 998 687 195,692,469,221,922,538,140,374,998,687,195
632 698 370 255 987 181 128 169 398 646,632,698,370,255,987,181,128,169,398,646
20 696 801 333 810 571 864 962 753 597,20,696,801,333,810,571,864,962,753,597
198 854 765 800 865 405 276 459 22 886,198,854,765,800,865,405,276,459,22,886
552 536 693 981 221 382 111 371 151 562,552,536,693,981,221,382,111,371,151,562
506 800 64 589 833 86 816 869 602 754,506,800,64,589,833,86,816,869,602,754
223 700 232 677 492 151 649 667 933 132,223,700,232,677,492,151,649,667,933,132
259 500 835 87 792 121 420 852 214 725,259,500,835,87,792,121,420,852,214,725
805 822 426 949 721 371 615 613 133 23,805,822,426,949,721,371,615,613,133,23
128 107 639 101 760 284 456 556 647 491,128,107,639,101,760,284,456,556,647,491
932 630 449 653 746 215 939 952 388 841,932,630,449,653,746,215,939,952,388,841
739 118 922 495 442 90 262 924 953 498,739,118,922,495,442,90,262,924,953,498
158 130 136 304 922 296 447 14 826 476,158,130,136,304,922,296,447,14,826,476
927 191 857 884 470 913 280 87 832 505,927,191,857,884,470,913,280,87,832,505
593 827 485 522 144 523 553 295 206 689,593,827,485,522,144,523,553,295,206,689
122 409 70 827 900 73 875 799 939 724,122,409,70,827,900,73,875,799,939,724
751 519 96 419 150 311 159 280 590 515,751,519,96,419,150,311,159,280,590,515
527 842 765 826 80 806 871 61 153 530,527,842,765,826,80,806,871,61,153,530
396 25 559 954 253 140 693 862 200 617,396,25,559,954,253,140,693,862,200,617
614 926 803 793 647 501 653 464 100 425,614,926,803,793,647,501,653,464,100,425
187 371 788 407 750 788 313 791 589 774,187,371,788,407,750,788,313,791,589,774
698 836 610 144 931 133 980 545 281 207,698,836,610,144,931,133,980,545,281,207
609 677 406 296 532 154 748 805 161 275,609,677,406,296,532,154,748,805,161,275
205 955 270 309 115 723 765 450 555 218,205,955,270,309,115,723,765,450,555,218
8 100 793 265 365 470 293 545 536 447,8,100,793,265,365,470,293,545,536,447
310 286 385 949 676 300 510 823 261 741,310,286,385,949,676,300,510,823,261,741
452 299 929 711 968 5 340 412 368 458,452,299,929,711,968,5,340,412,368,458
120 453 444 202 350 643 503 379 904 39,120,453,444,202,350,643,503,379,904,39
517 382 38 520 734 193 946 102 178 405,517,382,38,520,734,193,946,102,178,405
670 292 500 859 116 724 996 895 448 560,670,292,500,859,116,724,996,895,448,560
645 198 850 7 812 454 438 990 372 362,645,198,850,7,812,454,438,990,372,362
681 818 901 96 549 30 420 549 597 934,681,818,901,96,549,30,420,549,597,934
109 821 961 222 932 29 220 153 959 478,109,821,961,222,932,29,220,153,959,478
